,id_left,text_left,length_left,id_right,text_right,length_right,label
2054,Q2248,"[29384, 14500, 27093, 24734, 19030, 27093, 1, 19030, 987, 23825, 21286]",11,D2115-3,"[2558, 27093, 3677, 19030, 18023, 1990, 987, 24856, 19030, 27093, 23060, 19030, 27093, 21949, 17031, 14500, 22520, 2558, 27093, 5557, 13720, 27093, 22659, 19030, 14524, 1990, 987, 20495, 27403, 14567, 15252, 2558, 27093, 14500, 11029, 1722, 1031, 18106]",38,0.0
2055,Q2248,"[29384, 14500, 27093, 24734, 19030, 27093, 1, 19030, 987, 23825, 21286]",11,D2115-4,"[17031, 29179, 16156, 23527, 4461, 18023, 7898, 27093, 9122, 2558, 13827, 23529, 19230, 2558, 27403, 15498, 9343]",17,0.0
2056,Q2248,"[29384, 14500, 27093, 24734, 19030, 27093, 1, 19030, 987, 23825, 21286]",11,D2115-5,"[14567, 29179, 1065, 14330, 23825, 2349, 13720, 428]",8,0.0
2057,Q2248,"[29384, 14500, 27093, 24734, 19030, 27093, 1, 19030, 987, 23825, 21286]",11,D2115-6,"[13720, 14584, 17660, 20166, 17031, 12590, 24180, 27777, 10090, 13720, 24874, 1990, 13973]",13,0.0
2058,Q2248,"[29384, 14500, 27093, 24734, 19030, 27093, 1, 19030, 987, 23825, 21286]",11,D2115-7,"[3341, 19030, 27214, 17031, 12590, 16210, 16656, 4336, 1990, 2378, 24858]",11,0.0
2059,Q2248,"[29384, 14500, 27093, 24734, 19030, 27093, 1, 19030, 987, 23825, 21286]",11,D2115-8,"[27410, 17846, 27081, 124, 17463, 18106, 28947, 17031, 2089, 13774, 24400, 17463, 8856, 27093, 10609, 7455, 19030, 27093]",18,0.0
2060,Q2248,"[29384, 14500, 27093, 24734, 19030, 27093, 1, 19030, 987, 23825, 21286]",11,D2115-9,"[2558, 987, 22970, 17031, 12590, 3346, 19136, 19030, 27093, 17893, 6782, 1990, 8448, 5549, 13720, 27093, 18105, 29669, 1810, 2417, 21443, 11310, 9545, 27093, 5557]",25,0.0
2061,Q2256,"[29397, 14500, 10427, 7450, 544, 13720, 27093, 28505]",8,D2122-0,"[10427, 7450, 14500, 987, 5048, 13137, 10428, 1990, 5047, 19893, 3888, 1990, 27093, 13954, 19030, 10428, 13720, 25109]",18,0.0
2062,Q2256,"[29397, 14500, 10427, 7450, 544, 13720, 27093, 28505]",8,D2122-1,"[16656, 6840, 5044, 14567, 19133, 27093, 27208, 26275, 19030, 14908, 4432, 14567, 14500, 1795, 5045, 29461, 19133, 19368, 7455]",19,0.0
2063,Q2256,"[29397, 14500, 10427, 7450, 544, 13720, 27093, 28505]",8,D2122-2,"[10427, 7450, 6151, 17898, 7450, 987, 5048, 27088, 13138, 17902, 1990]",11,0.0
2064,Q2257,"[29440, 14500, 27093, 24118, 19030, 25682, 10922]",7,D2123-0,"[7217, 541, 25682, 24117, 19030, 25682, 4461, 19835, 1463]",9,0.0
2065,Q2257,"[29440, 14500, 27093, 24118, 19030, 25682, 10922]",7,D2123-1,"[24118, 19030, 25682, 14500, 1930, 19049, 13720, 27093, 25682, 11999, 19030, 760, 19030, 27093, 791, 25688, 19030, 27093, 28336, 25688, 2558, 29337, 2558, 21707, 23173, 1990, 19368, 20942]",28,0.0
2066,Q2257,"[29440, 14500, 27093, 24118, 19030, 25682, 10922]",7,D2123-2,"[13720, 16819, 20082, 1990, 28921, 27214, 19049, 14500, 4575, 27093, 24118, 19030, 27093, 6068]",14,0.0
2067,Q2257,"[29440, 14500, 27093, 24118, 19030, 25682, 10922]",7,D2123-3,"[13720, 27093, 25688, 19030, 1634, 12618, 1990, 28544, 27139, 14500, 18642, 24118, 19030, 25682, 13720, 27234, 25688, 16656, 8865, 27088, 987, 24118, 19030, 25682, 17402, 18730, 10026, 10334, 29589, 27093, 8544, 19030, 27093, 15882, 12000]",35,0.0
2068,Q2257,"[29440, 14500, 27093, 24118, 19030, 25682, 10922]",7,D2123-4,"[15914, 27093, 15882, 12000, 13720, 17893, 25688, 27093, 24118, 19030, 25682, 14500, 13720, 27093, 15951, 19030, 26177, 27403, 26170, 27093, 12000, 13720, 17893, 4882, 13613, 3394, 27093, 15882, 12000]",29,0.0
2069,Q2257,"[29440, 14500, 27093, 24118, 19030, 25682, 10922]",7,D2123-5,"[13720, 27251, 25688, 29579, 18642, 15882, 12000, 2452, 19266, 1990, 29749, 2558, 29337, 2558, 27093, 27014, 19030, 21707, 23173, 27093, 24118, 19030, 25682, 14500, 10792, 13720, 27093, 15951, 19030, 26177, 13720, 27093, 9926, 19030, 987, 12262, 28584]",37,0.0
2070,Q2257,"[29440, 14500, 27093, 24118, 19030, 25682, 10922]",7,D2123-6,"[7218, 13720, 672, 25688, 26184, 2558, 4566, 13563, 1990, 17578, 27093, 24118, 19030, 25682, 14500, 9152, 28540, 11029, 987, 26986]",20,0.0
2071,Q2257,"[29440, 14500, 27093, 24118, 19030, 25682, 10922]",7,D2123-7,"[13720, 19369, 27093, 24118, 19030, 25682, 14500, 2292, 4461, 27093, 12000, 10922, 19078, 1990, 27055, 2417, 1896, 27093, 25688, 29579, 27214, 21038]",22,0.0
2072,Q2257,"[29440, 14500, 27093, 24118, 19030, 25682, 10922]",7,D2123-8,"[13720, 27251, 25688, 27093, 24118, 19030, 25682, 14500, 9152, 4461, 27093, 25682, 15702, 27093, 11655, 2635, 19030, 26955, 17076, 13720, 14811, 6601, 27403, 9150, 27093, 24118, 19030, 25682, 27403, 987, 26986, 1990, 27093, 16502, 15702, 1990, 18506, 12461, 11655, 6865, 1795, 24209, 27103, 24117, 19030, 25682, 4432, 27403, 27001]",49,0.0
2073,Q2257,"[29440, 14500, 27093, 24118, 19030, 25682, 10922]",7,D2123-9,"[27093, 16162, 24365, 25682, 24118, 19030, 25682, 13720, 13010, 29179, 19030, 18739, 4822, 29440, 24355, 11310, 444, 28428, 508]",19,0.0
2074,Q2257,"[29440, 14500, 27093, 24118, 19030, 25682, 10922]",7,D2123-10,"[17893, 24117, 19030, 25682, 19230, 27234, 1235, 13720, 26184, 4699, 29579, 27093, 9986, 19030, 29565, 1990, 12618, 3428, 27403, 27093, 18273, 2669, 19030, 24117, 19030, 25682]",26,0.0
2075,Q2268,"[29440, 14500, 1926, 1, 16762, 27403]",6,D2133-0,"[1926, 17185, 3946, 24312, 162, 488, 14500, 1930, 1868, 1254, 5994, 28991, 2550, 21382, 1990, 29718]",16,0.0
2076,Q2268,"[29440, 14500, 1926, 1, 16762, 27403]",6,D2133-1,"[22055, 13720, 18525, 16819, 24497, 12029, 11310, 3964, 5908, 13720, 513, 1990, 17963, 27403, 5353, 13563, 27403, 26038, 2711, 27093, 24109, 5557, 1990]",23,0.0
2077,Q2268,"[29440, 14500, 1926, 1, 16762, 27403]",6,D2133-2,"[13720, 516, 24497, 17963, 27403, 18506, 29885, 5557, 1499, 3348, 19801, 19030, 27093, 13711, 5996, 27901, 28460, 5553, 4164, 29406, 15526, 8010, 14330, 1930, 9642, 26908, 24635, 27088, 1586, 19133, 5996, 5097, 11029, 27251, 24092]",35,0.0
2078,Q2268,"[29440, 14500, 1926, 1, 16762, 27403]",6,D2133-3,"[29179, 1795, 19136, 19030, 27093, 11145, 17126, 19030, 27093, 28460, 5553, 4164, 27097, 13720, 519]",15,0.0
2079,Q2268,"[29440, 14500, 1926, 1, 16762, 27403]",6,D2133-4,"[12818, 4099, 4603, 19133, 27093, 18329, 26908, 24635, 23820, 18577, 16053, 25070, 29399, 24497, 29179, 987, 4896, 17125, 11310, 532, 27403, 541]",22,0.0
2080,Q2268,"[29440, 14500, 1926, 1, 16762, 27403]",6,D2133-5,"[13720, 535, 24497, 3340, 27093, 19030, 27093, 29307, 28449, 24885, 1775, 29579, 12818, 11295, 1990, 5890]",16,0.0
2081,Q2268,"[29440, 14500, 1926, 1, 16762, 27403]",6,D2133-6,"[29654, 19133, 25070, 8934, 12818, 28050, 21280, 9322, 2946, 18683, 11029, 19448, 26361, 1254, 13720, 987, 5996, 24338]",18,0.0
2082,Q2268,"[29440, 14500, 1926, 1, 16762, 27403]",6,D2133-7,"[24812, 541, 24497, 25673, 2558, 15771, 13720, 27093, 18329, 24854, 19785, 1990, 22373, 11029, 29406, 24497, 12590, 3361, 18680, 11029, 27251, 9323, 11029, 19448, 15618, 1254, 13720, 987, 5996, 24338, 28050, 11939, 11880, 2950, 1990, 19136, 24008, 1253, 12281, 2946]",40,0.0
2083,Q2280,"[29397, 29352, 27093, 14759, 22723, 11310, 27093, 21474, 15444]",9,D2145-0,"[27093, 13010, 19030, 27093, 14759, 13720, 27093, 15444, 19030, 14552, 22467, 27403, 27093, 13010, 19030, 27093, 14758, 20105, 13720]",19,0.0
2084,Q2280,"[29397, 29352, 27093, 14759, 22723, 11310, 27093, 21474, 15444]",9,D2145-1,"[27093, 10792, 2261, 19030, 27093, 18206, 14552, 13720, 27093, 13005, 22354, 14500, 1930, 9095, 19030, 3296, 29406, 25336, 19030, 1930, 9831, 12211, 16105, 13720, 27093, 18743, 19801, 19030, 27093, 5097, 12910, 3535, 27093, 17067, 1990, 27093, 14829, 28615, 1990, 25258, 19030, 17945]",42,0.0
2085,Q2280,"[29397, 29352, 27093, 14759, 22723, 11310, 27093, 21474, 15444]",9,D2145-2,"[27093, 26986, 15444, 19030, 14552, 14500, 11137, 13720, 27093, 12717, 3560]",11,0.0
2086,Q2280,"[29397, 29352, 27093, 14759, 22723, 11310, 27093, 21474, 15444]",9,D2145-3,"[8856, 27093, 3562, 20166, 28050, 15188, 18983, 27093, 12908, 29966, 27093, 15187, 19030, 14552, 13720, 27093, 18739, 1990, 25195, 15526, 27403, 9287, 27093, 15187, 19030, 14861, 13720, 27093, 25258, 14552, 29179, 6389, 3296, 1990, 14861, 3296]",36,0.0
2087,Q2280,"[29397, 29352, 27093, 14759, 22723, 11310, 27093, 21474, 15444]",9,D2145-4,"[15526, 13720, 191, 3296, 27093, 14758, 12595, 15187, 15187, 29179, 9784]",11,0.0
2088,Q2280,"[29397, 29352, 27093, 14759, 22723, 11310, 27093, 21474, 15444]",9,D2145-5,"[14567, 15515, 979, 29851, 1990, 29179, 7956, 1499, 27093, 23369, 4740, 14739, 13720, 867, 3296]",15,0.0
2089,Q2290,"[29384, 14500, 10413, 9821, 13264]",5,D2155-0,"[9821, 13264]",2,0.0
2090,Q2290,"[29384, 14500, 10413, 9821, 13264]",5,D2155-1,"[1930, 9821, 13264, 1244, 13264, 18459, 13264, 13264, 19230, 13264, 14500, 987, 8023, 11029, 6371, 18048, 9821, 8024, 27415, 1990, 16531, 27106, 1232, 2558, 987, 24824, 18459, 24188]",28,0.0
2091,Q2290,"[29384, 14500, 10413, 9821, 13264]",5,D2155-2,"[14567, 12590, 18048, 20922, 13720, 29406, 987, 24724, 14346, 2711, 27093, 14061, 19030, 2204, 20901, 2265, 2711, 27093, 19431, 19030, 9933, 20901, 9984, 27093, 19302, 13780]",26,0.0
2092,Q2290,"[29384, 14500, 10413, 9821, 13264]",5,D2155-3,"[987, 13264, 29665, 2711, 27093, 20416, 15596, 15596, 7, 19030, 27093, 17647]",12,0.0
2093,Q2290,"[29384, 14500, 10413, 9821, 13264]",5,D2155-4,"[27093, 8023, 14500, 987, 11080, 19030]",6,0.0
2094,Q2290,"[29384, 14500, 10413, 9821, 13264]",5,D2155-5,"[13267, 1795, 19810, 13720, 5915, 7975, 987, 14649, 24724, 27403, 1722, 20922, 13524, 14567, 987, 5915]",16,0.0
2095,Q2290,"[29384, 14500, 10413, 9821, 13264]",5,D2155-6,"[25185, 13267, 16926, 1795, 5990, 29579, 987, 2757, 28333, 14242, 6376, 27403, 1753, 6372, 27403, 15684, 19230, 18459, 24191]",19,0.0
2096,Q2290,"[29384, 14500, 10413, 9821, 13264]",5,D2155-7,"[27093, 2910, 19030, 18459, 26527, 12590, 15497, 22733, 13267, 18953, 4432, 27176, 2417, 25820, 24180, 13720, 566, 5111, 14106, 1990, 17846, 25348, 2286]",23,0.0
2097,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-0,"[18577, 28861]",2,0.0
2098,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-1,"[27093, 19805, 14500, 987, 26928, 19133, 27093, 2722, 12123, 7585, 27403, 27093, 16491, 11925, 2721, 29448, 27093, 20105, 19030, 2724, 6429, 27103, 19928, 7686]",24,1.0
2099,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-2,"[14584, 6477, 3375, 13720, 3294, 29397, 27093, 2722, 9342, 29179, 2711, 27093, 12735, 19030, 14584, 21011]",16,0.0
2100,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-3,"[14567, 29179, 6153, 13720, 3294, 1810, 7571, 19030, 27093, 4335, 6540, 28428, 733, 3294]",14,0.0
2101,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-4,"[14567, 14500, 27093, 17893, 13680, 26431, 4335, 19030, 5608, 12123, 11659, 6429, 27093, 7160, 19030, 27093, 8014, 19030, 27093, 8612, 19254]",21,0.0
2102,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-5,"[14584, 7573, 24039, 2417, 6429, 25185, 19030, 27093, 12905, 20758, 19030, 12126, 2521]",13,0.0
2103,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-6,"[27093, 19805, 14500, 22520, 2558, 1930, 9451, 26546, 19030, 1985, 12123, 2722, 7750, 29364, 5565, 1990, 19136, 19030, 27093, 29669, 12119, 7171, 17822]",23,0.0
2104,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-7,"[27093, 12126, 17514, 19030, 7173, 14500, 7218, 4855, 19389, 987, 21423, 19030, 24214, 22954, 1990, 22353, 27403, 9535, 27093, 25566, 19030, 27093, 19807, 23524, 26016]",25,0.0
2105,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-8,"[27093, 19805, 14585, 22790, 1930, 19084, 26928, 19030, 2721, 29406, 13004, 4573, 27093, 19230, 19084, 19805, 27088, 29179, 7956, 13720, 27093, 20217, 14371, 19030, 767, 3294]",26,0.0
2106,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-9,"[27093, 26928, 14500, 1711, 27403, 27093]",6,0.0
2107,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-10,"[15914, 17893, 12126, 26929, 27093, 19805, 29179, 28523, 2558, 987, 27758]",11,0.0
2108,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-11,"[11029, 987, 27353, 14567, 1795, 24355, 2558, 27093, 27758, 19030, 27093, 7703, 15627, 29406, 15526, 3340, 27093, 2722, 9342]",19,0.0
2109,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-12,"[13720, 27093, 838, 5111, 1268, 27093, 19805, 29179, 6615, 14330, 987, 5437, 5477, 7585, 27403, 27093, 28920, 16799]",18,0.0
2110,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-13,"[1499, 27093, 19380, 6393, 14567, 29179, 28012, 14330, 987, 17888, 13720, 27093, 8932]",13,0.0
2111,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-14,"[19133, 607, 24312, 206, 1930, 19380, 1890, 8828, 14079, 27093, 4335, 29179, 13535, 4461, 3868]",15,0.0
2112,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-15,"[27093, 22973, 10153, 24403, 7355, 27093, 19805, 1990, 14584, 24039]",10,0.0
2113,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-16,"[13720, 27217, 4263, 926, 8928, 19030, 9210, 22723, 25185, 19030, 27093, 26431, 24039, 29579, 27093, 20192, 19030, 27093, 19380, 9342]",20,0.0
2114,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-17,"[27170, 24039, 18806, 15252, 2558, 27093, 9210, 19230, 27093, 19805, 29352, 25145, 13720, 297, 27403, 27093, 4193, 18093, 13720, 16153, 29399, 27176, 2417, 18806, 8356]",25,0.0
2115,Q2301,"[29384, 29179, 27093, 19805, 28523, 11029]",6,D2165-18,"[24812, 502, 19133, 27093, 14019, 19030, 7173, 17511, 27093, 12126, 11997, 12590, 3361, 6055, 27403, 27093, 23035, 19030, 27093, 24039, 27403, 12123]",22,0.0
2116,Q2302,"[29384, 14500, 1, 15955, 22557]",5,D2166-0,"[13720, 25702, 22557, 13773, 22557, 17652, 13720, 29406, 27093, 5401, 19030, 21108, 28650, 14500, 4846, 19389, 4461, 1930, 2891, 21349]",20,1.0
2117,Q2302,"[29384, 14500, 1, 15955, 22557]",5,D2166-1,"[28540, 27214, 26675, 27093, 11080, 19030, 987, 24316, 19030, 4432, 19368, 26852, 2417, 20944, 26184, 2558, 1335, 13967, 7034, 13967, 7034, 6910, 19230, 10340, 8282, 22152]",26,0.0
2118,Q2302,"[29384, 14500, 1, 15955, 22557]",5,D2166-2,"[27093, 11268, 21038, 19030, 27093, 10712, 24210, 17647, 10998, 4461, 22808, 9801, 1990, 6313, 14308, 29590, 1336, 27106, 27403, 26672, 27093, 17647, 4335, 21356, 14330, 1152, 12590, 15669, 27403, 4582, 27403, 25882, 28533, 17647, 4335, 1817, 19230, 27403, 2711, 15649, 16523, 26383, 17647, 28176, 14500, 6738, 22477]",47,0.0
2119,Q2302,"[29384, 14500, 1, 15955, 22557]",5,D2166-3,"[13720, 27214, 9972, 11310, 9479, 18362, 1990, 2417, 28540, 7985, 4461]",11,0.0
2120,Q2302,"[29384, 14500, 1, 15955, 22557]",5,D2166-4,"[11029, 1298, 6427, 29397, 20610, 1930, 10120, 6213, 24804, 19230, 23961, 26421, 27403, 5892, 7422, 11029, 27214, 17647, 19136, 18108, 15050, 13720, 17484, 27093, 18849, 19030, 19739, 19563, 27403, 9799, 1990, 1333, 27093, 23724, 24874, 1149]",36,0.0
2121,Q2302,"[29384, 14500, 1, 15955, 22557]",5,D2166-5,"[11029, 14946, 28650, 19563, 7, 25674, 14946, 25582, 13428, 14947, 14946, 25582, 13545, 25582, 13547, 7]",16,0.0
2122,Q2302,"[29384, 14500, 1, 15955, 22557]",5,D2166-6,"[11029, 14946, 209, 1930, 9074, 7922, 19030, 10127, 10069, 11029, 27214, 28064, 19030, 17647, 987, 7922, 2826, 29579, 20934, 1990, 18378, 2957, 20758, 19030, 15730, 526, 20722, 20751, 23593, 2711, 27093, 19301, 27139, 2417, 17846, 9074, 7932, 22857, 10610, 23545, 9921, 11029, 14946, 162]",44,0.0
2123,Q2313,"[29384, 14500, 29971, 22099]",4,D2176-0,"[17619, 29971, 15745, 10187, 27403, 528, 17619, 2711, 15679, 1990, 5884, 27403, 618, 17619, 10969, 15730, 2711, 23197]",18,0.0
2124,Q2313,"[29384, 14500, 29971, 22099]",4,D2176-1,"[987, 29971, 15745, 14500, 987, 17035, 2635, 19030, 15745, 9200, 11029, 29406, 27093, 10969, 15730, 1990, 27298, 2028, 19030, 28861, 4631, 3301, 28658, 2558, 19199, 27403, 987, 10818, 10969, 15730, 15745, 24160, 21278, 15745]",34,0.0
2125,Q2313,"[29384, 14500, 29971, 22099]",4,D2176-2,"[987, 27908, 29971, 15745, 1795, 4575, 987, 15745, 14500, 19136, 27088, 16512, 10971, 29397, 14584, 10969, 15730, 5211]",18,0.0
2126,Q2313,"[29384, 14500, 29971, 22099]",4,D2176-3,"[987, 15745, 27088, 16206, 10971, 8856, 14500, 17846, 21514, 4575, 987, 15745]",12,0.0
2127,Q2313,"[29384, 14500, 29971, 22099]",4,D2176-4,"[19136, 23619, 19030, 987, 29971, 15745, 14500, 29460, 19163, 2223, 13584, 21866, 1990, 16930, 19368, 3341, 27139, 14500, 18642, 20142, 15745]",21,0.0
2128,Q2313,"[29384, 14500, 29971, 22099]",4,D2176-5,"[1722, 15746, 16504, 26298, 29971, 15746, 14500, 987, 6199, 19030, 29319, 21259, 10969, 15730, 22099, 13584, 21866, 20150, 4333, 21866, 1990, 19368, 10487]",23,0.0
2129,Q2315,"[29384, 14500, 27093, 7649, 19030, 987, 13322, 14930]",8,D2178-0,"[987, 13322, 14930, 19230, 14930, 14500, 987, 14930, 27088, 4631, 18760, 4461, 27093, 22853, 29041, 27253, 1549, 28457, 987, 28757, 1499, 1930, 10187, 20166, 19030, 7707, 1990, 14500, 28150, 27403, 5208, 14584, 29040]",33,1.0
2130,Q2322,"[29399, 14500, 27093, 6908, 28113, 3167]",6,D2185-0,"[19441, 27093, 6908, 28113, 23692, 13720, 18506, 29885]",8,0.0
2131,Q2322,"[29399, 14500, 27093, 6908, 28113, 3167]",6,D2185-1,"[27093, 6908, 28113, 23692, 14500, 1930, 1868, 8742, 9787, 1990, 27093, 18212, 19030, 987, 18273, 5163, 19030, 3215]",18,0.0
2132,Q2322,"[29399, 14500, 27093, 6908, 28113, 3167]",6,D2185-2,"[14567, 24355, 2558, 27093, 24384, 11029, 27093, 529, 17970, 6908, 28113]",11,0.0
2133,Q2333,"[29399, 29179, 14760, 4390]",4,D2196-0,"[27093, 25682, 11382, 19030, 14802, 15069, 27468, 20578, 13720, 29184, 8856, 27093, 27251, 7455, 27088, 10998, 12993, 2624, 19133, 11289, 18803, 577, 478, 13720, 7349, 27055]",26,0.0
2134,Q2333,"[29399, 29179, 14760, 4390]",4,D2196-1,"[27093, 3829, 19030, 21209, 15069, 29179, 4252, 3004, 27403, 29184, 1990, 20580, 13720, 27093, 8955, 23390, 19030, 27093, 29430, 13222, 11029, 590, 13221]",23,0.0
2135,Q2333,"[29399, 29179, 14760, 4390]",4,D2196-2,"[19133, 27093, 26275, 1499, 27093, 2624, 12993, 5828, 29179, 4846, 19133, 987, 27403, 27093, 4715, 27403, 15878, 13720, 25682]",19,0.0
2136,Q2333,"[29399, 29179, 14760, 4390]",4,D2196-3,"[27276, 27093, 7450, 1990, 18577, 13320, 19030, 27240, 15958, 28446, 27403, 28861, 27093]",13,0.0
2137,Q2333,"[29399, 29179, 14760, 4390]",4,D2196-4,"[22817, 11310, 19459, 957, 6840, 2771, 27093, 25682, 11382, 19133, 17737, 18803, 599]",13,0.0
2138,Q2333,"[29399, 29179, 14760, 4390]",4,D2196-5,"[1499, 27093, 22851, 16818, 2711, 16888, 4951, 27093, 15523, 21209, 29179, 4390, 2711, 2456, 18273, 5074, 13720, 28921]",18,1.0
2139,Q2333,"[29399, 29179, 14760, 4390]",4,D2196-6,"[15069, 14500, 27093, 17893, 22296, 21209, 27403, 12613, 8105, 13720, 19045]",11,0.0
2140,Q2353,"[29384, 14500, 1, 22312]",4,D2214-0,"[19230, 1795, 14500, 987, 23155, 26499, 19879, 16436, 19030, 15598, 19030, 19879, 10688, 29579, 5413, 18878, 1990, 26500, 29579, 26602, 19230, 13128]",22,1.0
2141,Q2353,"[29384, 14500, 1, 22312]",4,D2214-1,"[14567, 14500, 5233, 19030, 27093, 7154, 19030, 27093, 11093, 19380, 9342, 1990, 27234, 19030, 5097, 1990, 25270, 2594]",18,0.0
2142,Q2361,"[29440, 14500, 4803, 1, 19133, 3578, 27353, 23557]",8,D2222-0,"[3578, 27353, 23557, 4287, 14500, 1930, 1868, 26908, 24338, 6963, 4461, 23991, 1045, 27093, 13078, 19030, 11148, 13042, 20655, 11310, 17520, 14655, 4803, 1990, 16128, 1499, 27176, 2417, 24210, 27403, 11080, 987, 4016, 3123]",34,1.0
2143,Q2361,"[29440, 14500, 4803, 1, 19133, 3578, 27353, 23557]",8,D2222-1,"[27093, 24338, 21150, 29579, 1930, 20503, 9629, 3578, 27353, 2817, 19133, 18556, 19133, 18803, 618, 541]",16,0.0
2144,Q2361,"[29440, 14500, 4803, 1, 19133, 3578, 27353, 23557]",8,D2222-2,"[14584, 19049, 7503, 9629, 21150, 19133, 14670, 278, 544, 8937, 17463, 28864, 16531, 14567, 18556, 24338, 7503, 9931]",18,0.0
2145,Q2361,"[29440, 14500, 4803, 1, 19133, 3578, 27353, 23557]",8,D2222-3,"[27093, 24635, 24109, 24087, 21150, 19133, 24312, 599, 544]",9,0.0
2146,Q2361,"[29440, 14500, 4803, 1, 19133, 3578, 27353, 23557]",8,D2222-4,"[19133, 16926, 590, 546, 3578, 27353, 23557, 29179, 22743, 11029, 987, 27208, 24087, 29579, 21387, 23909, 27403, 3376, 14670, 547, 24087, 27251, 21150, 16926, 62, 547]",26,0.0
2147,Q2361,"[29440, 14500, 4803, 1, 19133, 3578, 27353, 23557]",8,D2222-5,"[19133, 2831, 839, 547, 18556, 22743, 3578, 27353, 23557, 11029, 987, 11151, 24087]",13,0.0
2148,Q2361,"[29440, 14500, 4803, 1, 19133, 3578, 27353, 23557]",8,D2222-6,"[21387, 3375, 19133, 14670, 886, 548]",6,0.0
2149,Q2361,"[29440, 14500, 4803, 1, 19133, 3578, 27353, 23557]",8,D2222-7,"[27093, 11151, 24087, 14500, 23909, 27403, 21149, 16926, 526, 548]",10,0.0
2150,Q2371,"[29399, 14500, 27093, 2413, 5523, 16105, 19133, 27093, 8942]",9,D2230-0,"[29669, 16661, 24643, 27093, 2413, 5523, 13720, 22391]",8,0.0
2151,Q2371,"[29399, 14500, 27093, 2413, 5523, 16105, 19133, 27093, 8942]",9,D2230-1,"[16661, 19030, 27093, 2413, 29579, 27093, 2413, 5523, 13720, 3790]",10,0.0
2152,Q2371,"[29399, 14500, 27093, 2413, 5523, 16105, 19133, 27093, 8942]",9,D2230-2,"[27093, 2413, 5523, 14500, 19136, 19030, 27093, 10815, 16518, 5524, 19030, 15537, 27088, 16725, 16664, 19030, 27093, 8942]",18,0.0
2153,Q2371,"[29399, 14500, 27093, 2413, 5523, 16105, 19133, 27093, 8942]",9,D2230-3,"[13720, 547, 14567, 14500, 27093, 19735, 19030, 15537, 27088, 23545, 18739, 19030, 27093, 9654]",14,0.0
2154,Q2371,"[29399, 14500, 27093, 2413, 5523, 16105, 19133, 27093, 8942]",9,D2230-4,"[27093, 22544, 18739, 19030, 27214, 5523, 14500, 15252, 2558, 27093, 2413, 1990, 27093, 29966, 14931, 27403, 27093, 25258, 14500, 4575, 27093, 18743, 26922, 29966]",24,0.0
2155,Q2371,"[29399, 14500, 27093, 2413, 5523, 16105, 19133, 27093, 8942]",9,D2230-5,"[27093, 9672, 20769, 5523, 13720, 27093, 25265, 12784, 14500, 4575, 27093, 2117, 5523]",13,0.0
2156,Q2371,"[29399, 14500, 27093, 2413, 5523, 16105, 19133, 27093, 8942]",9,D2230-6,"[27093, 2413, 5523, 14500, 27093, 25267, 15537, 13720, 27093, 18743, 12784, 2711, 29406, 27093, 26269, 4631, 22676, 6545, 1046, 19230, 3433, 27093, 13167, 11029, 590, 13221, 2711, 27093, 14908, 25168, 1990, 7521, 25168, 22933]",34,1.0
2157,Q2371,"[29399, 14500, 27093, 2413, 5523, 16105, 19133, 27093, 8942]",9,D2230-7,"[18739, 19030, 27093, 2413, 5523, 27093, 26269, 14500, 1046, 27093, 13167, 11029, 590, 6544, 13221, 2711, 15649, 19135, 20116, 29848, 1990, 27142, 28942, 2711, 17387, 1990, 3433, 27093, 13167, 11029, 590, 6544, 13221, 2711, 15649, 19135, 20116, 29848]",38,0.0
2158,Q2371,"[29399, 14500, 27093, 2413, 5523, 16105, 19133, 27093, 8942]",9,D2230-8,"[19133, 27093, 2413, 5523, 27234, 9928, 18988, 13720, 21299, 9964, 19135, 20116, 29848, 2711, 27093, 14908, 1990, 7521, 25169, 22933]",20,0.0
